2018,7,0,1,1,0,1,0,0,163.38,398,4094,3774,28.1,75.1,45.5,-0.5,-0.866025,0.921612,320,158.93
2019,1,1,1,1,0,0,0,0,30.29,35.6,4526,4626,22.2,47.7,149.5,0.5,0.866025,1.02187,-100,29.33
2019,3,0,0,0,1,0,0,0,38.77,59.8,5713,5830,29.6,58.4,133.1,1,6.12303e-017,1.0203,-117,39.67
2020,5,0,0,0,1,0,0,0,10,130,3420,4109,30,48.1,123.1,0.5,-0.866025,1.20111,-689,12.87
2019,6,0,0,0,1,0,0,0,200,68.8,1005,763,34.5,46,6.7,1.22461e-016,-1,0.758449,242,200
2023,2,1,1,1,0,0,0,0,39.49,63.3,5058,5195,18.8,64.4,120.6,0.866025,0.5,1.02688,-137,42.47
2020,8,0,1,1,0,1,0,0,15.93,149.352,1748,2236,27,81.3,95.3,-0.866025,-0.5,1.27844,-488,17.15
2021,4,0,0,0,1,0,0,0,41.58,85.9,5549,5612,31.4,64.4,7.6,0.866025,-0.5,1.01117,-63,45.27
2024,10,0,1,1,0,1,0,0,90,316,2993,3884,30,73,27.4,-0.866025,0.5,1.29726,-891,90
2019,5,0,0,0,1,0,0,0,90,82.8,3213,3252,36.4,44,44.4,0.5,-0.866025,1.01182,-39,90
2020,9,0,1,1,0,1,0,0,35.33,326.5,3843,4341,25.7,79.9,136.3,-1,-1.83691e-016,1.12929,-498,33.84
2021,11,1,1,1,0,0,0,0,64.73,65.3,1910,2135,18.1,66.5,54.6,-0.5,0.866025,1.11722,-225,63.81
2024,1,1,1,1,0,0,0,0,157.93,33.7,1105,1429,22.9,52.9,90.6,0.5,0.866025,1.29204,-324,163.68
2022,1,1,1,1,0,0,0,0,13.5,10.9,3663,4239,19.3,60.1,124.8,0.5,0.866025,1.15693,-576,12.84
2024,7,0,1,1,0,1,0,0,22.84,309,3916,4081,30,72,100.3,-0.5,-0.866025,1.04187,-165,21.25
2018,7,0,1,1,0,1,0,0,19.17,252.4,4304,5319,30.4,86.5,60.5,-0.5,-0.866025,1.23554,-1015,17.49
2023,8,0,1,1,0,1,0,0,29.09,347.4,1433,1049,27.2,93.5,27.4,-0.866025,-0.5,0.73152,384,26.4
2020,10,0,1,1,0,1,0,0,137.53,371.2,1318,998,31.1,80.3,58.3,-0.866025,0.5,0.756634,320,131.34
2021,11,1,1,1,0,0,0,0,90,51.6,3011,3632,22.7,64.6,32,-0.5,0.866025,1.20584,-621,90
2023,1,1,1,1,0,0,0,0,198.76,66.7,3212.8,4314,23.2,69.1,17.4,0.5,0.866025,1.34234,-1101.2,199.04
2021,2,1,1,1,0,0,0,0,38.49,13.7,3752,4030,16.7,60.2,48.6,0.866025,0.5,1.07381,-278,41.85
2020,1,1,1,1,0,0,0,0,24.79,69.4,3047,3490,21.8,65.1,144.8,0.5,0.866025,1.14501,-443,26.64
2024,7,0,1,1,0,1,0,0,101.57,394.7,2273,2749,28.6,81.2,33.9,-0.5,-0.866025,1.20888,-476,103.52
2023,12,1,1,1,0,0,0,0,63.7,30,3636,4020,20.8,45.2,86.1,-2.44921e-016,1,1.10531,-384,64.07
2019,3,0,0,0,1,0,0,0,15.9,141.6,1822,1587,30.8,55.3,82.9,1,6.12303e-017,0.870543,235,19.74
2024,3,0,0,0,1,0,0,0,11.82,96.1,2546,2219,37,59.1,21.9,1,6.12303e-017,0.871221,327,13.04
2023,12,1,1,1,0,0,0,0,24.21,54.4,3940,3838,21.1,57.3,64.4,-2.44921e-016,1,0.973865,102,25.43
2019,6,0,0,0,1,0,0,0,24.91,124.5,2852,2847,37.7,66.7,111.1,1.22461e-016,-1,0.997897,5,24.03
2018,10,0,1,1,0,1,0,0,51.75,205.2,2667,3232,26.8,75.4,130,-0.866025,0.5,1.21139,-565,50.44
2023,11,1,1,1,0,0,0,0,15.15,42.3,2929,3533,24.3,69,77.9,-0.5,0.866025,1.2058,-604,15.65
2019,11,1,1,1,0,0,0,0,90,62.7,4220,3046,24.1,49.4,51.3,-0.5,0.866025,0.72163,1174,86.13
2020,10,0,1,1,0,1,0,0,16.01,339.4,3469,3229,31.8,80.6,30.6,-0.866025,0.5,0.930548,240,16.82
2022,2,1,1,1,0,0,0,0,17.9,35.1,2327,1922,18.8,51.8,53.7,0.866025,0.5,0.825601,405,15.92
2020,2,1,1,1,0,0,0,0,27.35,52.9,3351,2395,24,66.2,70.5,0.866025,0.5,0.714499,956,23.45
2021,4,0,0,0,1,0,0,0,90,81.7,1984,2476,31,40,97.9,0.866025,-0.5,1.24736,-492,90
2020,10,0,1,1,0,1,0,0,39.37,335.6,1392,1740,31.5,90.7,45.8,-0.866025,0.5,1.2491,-348,37.5
2022,6,0,0,0,1,0,0,0,200,80.6,1015,1265,31.3,48.3,147.9,1.22461e-016,-1,1.24508,-250,200
2023,5,0,0,0,1,0,0,0,200,50.7,5274,4218,36,50,5.8,0.5,-0.866025,0.799621,1056,197.61
2021,12,1,1,1,0,0,0,0,140.07,65.8,1365,3000.04,17.5,52.6,62.5,-2.44921e-016,1,2.19622,-1635.04,141.23
2022,5,0,0,0,1,0,0,0,34.35,142.1,5206,4322,35.8,44.2,129,0.5,-0.866025,0.830036,884,37.35
2018,6,0,0,0,1,0,0,0,62.41,137.9,1959,1731,29,61.9,109,1.22461e-016,-1,0.883163,228,64.36
2021,8,0,1,1,0,1,0,0,90,384.5,2376,2900,26.6,79,62.5,-0.866025,-0.5,1.22003,-524,90
2018,7,0,1,1,0,1,0,0,41.85,286.9,941,777,26.8,89.6,148.4,-0.5,-0.866025,0.824841,164,39.87
2020,3,0,0,0,1,0,0,0,40.67,53.4,1756,1718,35.3,58.2,86.9,1,6.12303e-017,0.977803,38,41.05
2020,2,1,1,1,0,0,0,0,88.25,29.3,2487,2799,22.9,55.2,137,0.866025,0.5,1.125,-312,92.33
2019,3,0,0,0,1,0,0,0,105.22,96.9,1919,2099,32.6,65,75.3,1,6.12303e-017,1.09323,-180,106.51
2024,11,1,1,1,0,0,0,0,110,12.1,1378,1303,16.7,58.3,80.4,-0.5,0.866025,0.944888,75,110
2021,10,0,1,1,0,1,0,0,41.96,274.8,3159,2256,28.4,84.1,59.6,-0.866025,0.5,0.713924,903,41.39
2020,3,0,0,0,1,0,0,0,31.15,62,5959,7233,38,54.9,53.8,1,6.12303e-017,1.21359,-1274,35.42
2021,2,1,1,1,0,0,0,0,29.01,24.2,2248,2521,16,64.3,102.7,0.866025,0.5,1.12094,-273,28
2019,8,0,1,1,0,1,0,0,16.58,302,3157,4018,27.5,87.2,144.5,-0.866025,-0.5,1.27232,-861,14.73
2020,12,1,1,1,0,0,0,0,28.57,50.6,3151,2457,15.7,73.5,39.7,-2.44921e-016,1,0.779505,694,28.29
2020,4,0,0,0,1,0,0,0,80.72,145,2685,2323,34.7,45.2,49.2,0.866025,-0.5,0.864855,362,76.94
2023,4,0,0,0,1,0,0,0,20.1,55.7,3537,4023,30.8,57.5,126.5,0.866025,-0.5,1.13708,-486,24.26
2020,3,0,0,0,1,0,0,0,15.43,114.4,2453,1763,30.4,45.7,128.4,1,6.12303e-017,0.718419,690,18.45
2018,9,0,1,1,0,1,0,0,110,231,3844,3064,30.5,71.5,96.2,-1,-1.83691e-016,0.796879,780,110
2018,5,0,0,0,1,0,0,0,110,127.6,5161,4054,37.9,58.3,21.8,0.5,-0.866025,0.785355,1107,107.84
2021,5,0,0,0,1,0,0,0,200,101,3904,3651,37.6,46.8,138.7,0.5,-0.866025,0.934955,253,200
2019,5,0,0,0,1,0,0,0,30.8,87,1777,1616,29.3,55,44.2,0.5,-0.866025,0.908886,161,29.55
2023,10,0,1,1,0,1,0,0,134.05,303,3878,3953,31.2,74.3,57.5,-0.866025,0.5,1.01908,-75,131.44
2020,3,0,0,0,1,0,0,0,26.87,107.3,3028,2885,33.5,56.4,48.3,1,6.12303e-017,0.95246,143,28.68
2019,7,0,1,1,0,1,0,0,200,396.9,1517,1915,27.8,90.4,61.4,-0.5,-0.866025,1.26153,-398,200
2018,12,1,1,1,0,0,0,0,13.54,10.5,4282,3075,20.2,64.3,71,-2.44921e-016,1,0.717955,1207,14.2
2021,10,0,1,1,0,1,0,0,47.88,359.3,3353,2813,27.2072,77.8,13.9,-0.866025,0.5,0.8387,540,45.24
2023,11,1,1,1,0,0,0,0,31.04,49.8,4338,3934,22.1,50.5,36.3,-0.5,0.866025,0.906661,404,33.35
2022,7,0,1,1,0,1,0,0,47.79,246.3,3133,3922,32,71.9,43.9,-0.5,-0.866025,1.25144,-789,49.01
2023,6,0,0,0,1,0,0,0,79.25,53.2,3651,3936,27.2072,58.7,32.3,1.22461e-016,-1,1.07777,-285,81.35
2022,8,0,1,1,0,1,0,0,11.28,305.5,4047,5098,31.9,74.1,109.1,-0.866025,-0.5,1.25939,-1051,15.74
2018,4,0,0,0,1,0,0,0,147.65,54.4,1634,1401,33.8,64.8,66,0.866025,-0.5,0.856881,233,146.46
2023,12,1,1,1,0,0,0,0,200,50.8,3670,4188,17.5,63.2,100.4,-2.44921e-016,1,1.14083,-518,200
2023,9,0,1,1,0,1,0,0,68.42,344,1425,1386,29.2,89.4,148.8,-1,-1.83691e-016,0.97195,39,70.68
2022,7,0,1,1,0,1,0,0,15,261.9,1477,1129,31.5,89.6,95.4,-0.5,-0.866025,0.76387,348,15
2024,11,1,1,1,0,0,0,0,200,25.1,3432,3023,23.7,51.7,5.3,-0.5,0.866025,0.880571,409,200
2021,11,1,1,1,0,0,0,0,136.01,74,2106,2398,21.7,47.1,29.8,-0.5,0.866025,1.13811,-292,138.89
2019,2,1,1,1,0,0,0,0,141.24,78.9,3506,2923,20.1,71.1,98.2,0.866025,0.5,0.833476,583,142.53
2019,6,0,0,0,1,0,0,0,110,101.2,2516,2879,28.8,49.7,86.5,1.22461e-016,-1,1.14382,-363,110
2018,7,0,1,1,0,1,0,0,200,380.1,4249,4836,29.4,78.2,57.7,-0.5,-0.866025,1.13788,-587,200
2023,4,0,0,0,1,0,0,0,90,87.1,5021,4429,31.3,60.6,146.9,0.866025,-0.5,0.88192,592,90
2021,12,1,1,1,0,0,0,0,35.88,16.5,4895,4064,17.3,49.8,96.5,-2.44921e-016,1,0.830065,831,33.7
2018,7,0,1,1,0,1,0,0,146.14,227,3929,3423,31.1,82.6,138.8,-0.5,-0.866025,0.870992,506,143.93
2020,4,0,0,0,1,0,0,0,82.94,104.9,1175,1124,29.1,43.2,97.9,0.866025,-0.5,0.955782,51,82.31
2018,12,1,1,1,0,0,0,0,133.46,10.4,1827,2161,23.1,58,104.4,-2.44921e-016,1,1.18217,-334,136.46
2024,7,0,1,1,0,1,0,0,49.09,277.8,2286,1929,26.7,92.8,6.1,-0.5,-0.866025,0.843463,357,49.01
2018,3,0,0,0,1,0,0,0,17.79,101.2,3559,3004,33.1,59.1,101.1,1,6.12303e-017,0.84382,555,21.84
2020,6,0,0,0,1,0,0,0,110,145.1,3114,3927,31.5,52.2,139.2,1.22461e-016,-1,1.26067,-813,108.6
2018,6,0,0,0,1,0,0,0,69.09,147.4,3848,4176,30,67,5.2,1.22461e-016,-1,1.08496,-328,68.42
2023,7,0,1,1,0,1,0,0,199.69,233.6,3399,2712,26.7,84.3,103.4,-0.5,-0.866025,0.797647,687,200
2021,7,0,1,1,0,1,0,0,110,293,1354,948,27.7,82.9,7.9,-0.5,-0.866025,0.699631,406,110
2022,11,1,1,1,0,0,0,0,24.7,22.4,3297,3000.04,19.5,57.7,103.8,-0.5,0.866025,0.909653,296.963,27.99
2024,10,0,1,1,0,1,0,0,200,316.7,905,779,30.6,85.4,13.2,-0.866025,0.5,0.859823,126,200
2023,7,0,1,1,0,1,0,0,77.05,386.8,4308,3615,25.4,93.2,70,-0.5,-0.866025,0.838942,693,72.06
2018,11,1,1,1,0,0,0,0,197.64,14.4,4449,4985,15.2,47.1,140.7,-0.5,0.866025,1.12022,-536,200
2024,9,0,1,1,0,1,0,0,15,272.3,806,819,26.6,79,77,-1,-1.83691e-016,1.01487,-13,15
2023,4,0,0,0,1,0,0,0,27.28,111.3,3090,2410,31.2,60.1,64.8,0.866025,-0.5,0.779683,680,29.09
2018,4,0,0,0,1,0,0,0,33.27,50.5,2308,1791,32.3,68.4,101.2,0.866025,-0.5,0.77566,517,31.53
2020,4,0,0,0,1,0,0,0,90,73,3825,3424,36.3,48.3,63.1,0.866025,-0.5,0.894929,401,88.7
2021,7,0,1,1,0,1,0,0,146.94,394.9,3248,2500,25.5,93.4,29.2,-0.5,-0.866025,0.769468,748,142.05
2024,1,1,1,1,0,0,0,0,107.93,63.5,3709,2693,16.1,46.2,145.9,0.5,0.866025,0.725876,1016,104.79
2024,11,1,1,1,0,0,0,0,55.59,41.3,3804,3920,17.3,58.4,132.6,-0.5,0.866025,1.03022,-116,56.87
2024,3,0,0,0,1,0,0,0,15,137.2,2076,1917,34,63.3,9,1,6.12303e-017,0.922966,159,15
2023,11,1,1,1,0,0,0,0,22.5,46.1,3545,2562,22.5,68.5,17.9,-0.5,0.866025,0.722504,983,23.08
2023,6,0,0,0,1,0,0,0,15.81,121.6,1118,803,30.3,67.5,62.1,1.22461e-016,-1,0.717605,315,15.37
2022,11,1,1,1,0,0,0,0,45.77,78.5,2941,2154,20.2,56.1,117,-0.5,0.866025,0.732155,787,44.92
2019,8,0,1,1,0,1,0,0,200,216.5,14742,1300,30.6,88.6,125.4,-0.866025,-0.5,0.0881774,13442,956.4
2021,9,0,1,1,0,1,0,0,90,311.4,3787,4563,30.3,75.6,74.5,-1,-1.83691e-016,1.20459,-776,90
2024,2,1,1,1,0,0,0,0,15,50.9,2668,2026,18.7,72,93.6,0.866025,0.5,0.759086,642,15
2018,7,0,1,1,0,1,0,0,150.76,390.9,2662,2123,25.4,84.8,88.8,-0.5,-0.866025,0.797221,539,145.35
2023,4,0,0,0,1,0,0,0,48.07,53.9,5744,4146,33.4,45.9,147.7,0.866025,-0.5,0.721671,1598,49.81
2019,5,0,0,0,1,0,0,0,38.22,118.2,4971,6159,31.7,65.5,75.7,0.5,-0.866025,1.23874,-1188,39.85
2021,7,0,1,1,0,1,0,0,190,238.7,3212.8,955,27.9,83,66.8,-0.5,-0.866025,0.297156,2257.8,200
2023,2,1,1,1,0,0,0,0,51.43,68.8,2694,2513,22.4,58.3,26.5,0.866025,0.5,0.932468,181,51
2021,12,1,1,1,0,0,0,0,16.65,32.2,2118,2741,19.6,72.2,40.1,-2.44921e-016,1,1.29353,-623,15.34
2024,9,0,1,1,0,1,0,0,145.67,200.1,2645,2773,27.2,82.4,85.4,-1,-1.83691e-016,1.048,-128,144.25
2023,4,0,0,0,1,0,0,0,108.25,130.3,4854,4902,34.1,69,58.7,0.866025,-0.5,1.00968,-48,105.36
2019,5,0,0,0,1,0,0,0,146.91,137,3524,3958,31.7,56.6,6.1,0.5,-0.866025,1.12284,-434,149.81
2023,7,0,1,1,0,1,0,0,25.46,252.3,2673,3024,28.6,88.6,71.8,-0.5,-0.866025,1.13089,-351,21.5
2019,9,0,1,1,0,1,0,0,90,209.7,1836,1458,27.9,72.8,91.6,-1,-1.83691e-016,0.793685,378,90
2018,6,0,0,0,1,0,0,0,10,75.3,3118,2207,37.2,54.2,149.8,1.22461e-016,-1,0.707599,911,10
2022,11,1,1,1,0,0,0,0,65.1,10.1,3520,4520,24.8,53.1,98.2,-0.5,0.866025,1.28373,-1000,68.3
2022,3,0,0,0,1,0,0,0,18.02,76.6,1488,1689,35.5,49,23.6,1,6.12303e-017,1.13432,-201,16.52
2020,11,1,1,1,0,0,0,0,65.58,45,3916,3205,15.2,67,143.5,-0.5,0.866025,0.818228,711,67.92
2022,5,0,0,0,1,0,0,0,40.4,142.2,5325,4886,28.9,44.6,64.7,0.5,-0.866025,0.917386,439,44
2021,5,0,0,0,1,0,0,0,62.22,121.9,4760,3791,31.5,54.9,34.8,0.5,-0.866025,0.796261,969,64.01
2020,7,0,1,1,0,1,0,0,33.67,215.2,1597,1840,30.9,83.9,78.8,-0.5,-0.866025,1.15144,-243,35.69
2018,7,0,1,1,0,1,0,0,37.14,267.4,1607,1325,26.2,75,128.3,-0.5,-0.866025,0.824005,282,36.85
2020,5,0,0,0,1,0,0,0,90,90.9,3791,3185,34.7,52.3,130.3,0.5,-0.866025,0.839926,606,86.33
2022,7,0,1,1,0,1,0,0,36.79,379.2,2104,2697,30.3,74.3,7.7,-0.5,-0.866025,1.28124,-593,38.59
2018,8,0,1,1,0,1,0,0,90,149.352,2480,2154,31,92.8,12.7,-0.866025,-0.5,0.868198,326,90
2021,1,1,1,1,0,0,0,0,200,20.2,4079,4450,16.6,73.4,85.6,0.5,0.866025,1.09069,-371,200
2019,10,0,1,1,0,1,0,0,20.8,313.9,3116,2348,28.9,81.1,30.8,-0.866025,0.5,0.753288,768,14.26
2022,5,0,0,0,1,0,0,0,65.51,67.6,4771,6109,32.6,60.2,140.4,0.5,-0.866025,1.28018,-1338,68.94
2021,4,0,0,0,1,0,0,0,139.24,57,2206,2158,35.8,45.9,110.5,0.866025,-0.5,0.977798,48,138.23
2024,8,0,1,1,0,1,0,0,89.36,311,1877,1994,30.6,87.9,116.6,-0.866025,-0.5,1.06177,-117,90
2024,6,0,0,0,1,0,0,0,65.85,108.6,4753,3332,30.3,58.3,80.7,1.22461e-016,-1,0.700883,1421,61.93
2020,9,0,1,1,0,1,0,0,200,291.9,3902,4180,27.9,77.3,24.7,-1,-1.83691e-016,1.07097,-278,200
2021,11,1,1,1,0,0,0,0,16.43,45.4,3827,4339,22.1,50.7,68.2,-0.5,0.866025,1.13349,-512,14.91
2021,11,1,1,1,0,0,0,0,12.9,42.3,3622,3584,18.4,55.3,114.4,-0.5,0.866025,0.989235,38,10
2018,12,1,1,1,0,0,0,0,61.72,44.3,4701,5426,19.2,51.2,101.8,-2.44921e-016,1,1.15398,-725,60.99
2019,6,0,0,0,1,0,0,0,137.76,62.5,1968,1592,30.3,44.8,98.1,1.22461e-016,-1,0.808532,376,134.95
2022,5,0,0,0,1,0,0,0,110,76.6,1703,2159,30.7,68.3,82.1,0.5,-0.866025,1.26702,-456,110
2023,3,0,0,0,1,0,0,0,110,126.6,2717,2540,37.6,44.2,67.4,1,6.12303e-017,0.934511,177,110
2018,10,0,1,1,0,1,0,0,28.36,228.6,1124,971,30.2,85.3,148.7,-0.866025,0.5,0.863111,153,30.12
2024,5,0,0,0,1,0,0,0,24.38,117,2568,2874,29.6,57.3,92.9,0.5,-0.866025,1.11872,-306,24.77
2022,2,1,1,1,0,0,0,0,199.4,76.4,1598,1809,20.7,68.8,76.5,0.866025,0.5,1.13133,-211,200
2018,3,0,0,0,1,0,0,0,39.07,66.6,3107,2551,30.1,45.3,115,1,6.12303e-017,0.820785,556,38.76
2024,11,1,1,1,0,0,0,0,26.54,68.2,2811,3187,24,46.3,59.7,-0.5,0.866025,1.13336,-376,25.21
2024,1,1,1,1,0,0,0,0,41.78,47.3,2052,1735,23.5,52.3,117.5,0.5,0.866025,0.845105,317,41.42
2019,10,0,1,1,0,1,0,0,199.47,241,3562,3523,27.4,82.5,65,-0.866025,0.5,0.988774,39,200
2018,12,1,1,1,0,0,0,0,16.56,52.4,3260,2569,16.3,74.2,39.5,-2.44921e-016,1,0.787795,691,15
2024,9,0,1,1,0,1,0,0,35.41,242.5,3402,4074,29.7,71.1,41.1,-1,-1.83691e-016,1.19718,-672,34.88
2022,5,0,0,0,1,0,0,0,131.4,147.4,1276,1467,30.4,50.1,119.1,0.5,-0.866025,1.14879,-191,132.47
2023,7,0,1,1,0,1,0,0,44.43,239,3618,4468,31.6,70.7,120.9,-0.5,-0.866025,1.2346,-850,42.86
2021,5,0,0,0,1,0,0,0,34.84,74.8,4243,5421,35.7,49.4,34,0.5,-0.866025,1.27733,-1178,36.32
2020,1,1,1,1,0,0,0,0,200,15.5,4926,5472,19.4,52,108.4,0.5,0.866025,1.11061,-546,200
2020,1,1,1,1,0,0,0,0,45.26,21.9,2582,2414,15.7,58.7,88.1,0.5,0.866025,0.934572,168,45.87
2022,12,1,1,1,0,0,0,0,200,76.6,2908,2465,22.9,53,84.9,-2.44921e-016,1,0.84737,443,199.06
2019,2,1,1,1,0,0,0,0,43.25,21,4413,5060,21.3,48.1,147.7,0.866025,0.5,1.14635,-647,41.51
2022,5,0,0,0,1,0,0,0,115.28,77.4,1977,1750,30,52.4,97.3,0.5,-0.866025,0.884732,227,114.34
2020,8,0,1,1,0,1,0,0,21.15,343,2100,1975,31.5,87.4,27.2,-0.866025,-0.5,0.940029,125,18.59
2024,2,1,1,1,0,0,0,0,10,25.6,5687,4256,24.9,53.2,77,0.866025,0.5,0.748242,1431,10
2018,9,0,1,1,0,1,0,0,20,277.4,2040,2367,26.3,84.3,107.8,-1,-1.83691e-016,1.15973,-327,21.21
2019,10,0,1,1,0,1,0,0,90,200.2,1384,1050,31.6,87.7,26.7,-0.866025,0.5,0.758123,334,90
2018,2,1,1,1,0,0,0,0,133.24,17,4757,5615,20.4,68.4,88.2,0.866025,0.5,1.18012,-858,136.32
2022,9,0,1,1,0,1,0,0,14.55,311.5,2543,2450,30.6,86.3,51.3,-1,-1.83691e-016,0.96305,93,12.79
2019,9,0,1,1,0,1,0,0,90,211.6,1425,1042,26.7,78.4,48.8,-1,-1.83691e-016,0.730715,383,90
2020,3,0,0,0,1,0,0,0,56.83,89.2,1589,1960,33.8,63.6,93.2,1,6.12303e-017,1.2327,-371,60.1
2022,4,0,0,0,1,0,0,0,10,136.2,4181,4977,32.8,69.7,78.3,0.866025,-0.5,1.1901,-796,13.01
2022,7,0,1,1,0,1,0,0,20.7,397.8,3212.8,1255,30.9,81.1,8.3,-0.5,-0.866025,0.390503,1957.8,20.48
2024,9,0,1,1,0,1,0,0,54.07,385.8,3212.8,2928,25.1,73,127.6,-1,-1.83691e-016,0.91107,284.803,51.4
2024,4,0,0,0,1,0,0,0,87.65,132.3,3212.8,7090,35.8,55.9,140.4,0.866025,-0.5,2.20611,-3877.2,90
2021,6,0,0,0,1,0,0,0,46.55,107.5,3060,2736,30.9,62.1,105.8,1.22461e-016,-1,0.893826,324,45.65
2018,3,0,0,0,1,0,0,0,15,140.9,5090,3625,33.2,52.9,54.7,1,6.12303e-017,0.712041,1465,15
2018,1,1,1,1,0,0,0,0,39.22,74.2,2138,1735,24.2,62.1,41.3,0.5,0.866025,0.811127,403,38.01
2019,8,0,1,1,0,1,0,0,33.2,333.3,2653,2739,29.7,73.2,140.7,-0.866025,-0.5,1.03203,-86,31.73
2023,10,0,1,1,0,1,0,0,90,293.9,2533,2801,25.2,89.5,85.5,-0.866025,0.5,1.10537,-268,90
2019,12,1,1,1,0,0,0,0,137.76,13.8,3386,3374,16.2,49.9,20.5,-2.44921e-016,1,0.996162,12,141.27
2020,1,1,1,1,0,0,0,0,10,33.8,2431,1868,24.2,49.3,36.4,0.5,0.866025,0.768092,563,10
2022,3,0,0,0,1,0,0,0,57.58,117.7,3936,4603,30.3,56.9,72.6,1,6.12303e-017,1.16916,-667,59.3
2019,7,0,1,1,0,1,0,0,200,352.8,1804,2327,28.9,79.7,77.1,-0.5,-0.866025,1.2892,-523,200
2019,10,0,1,1,0,1,0,0,55.71,232.7,2076,2632,31.8,74.3,14.8,-0.866025,0.5,1.26721,-556,57.73
2022,2,1,1,1,0,0,0,0,199.07,26.5,1438,1778,19.3,48.9,121.4,0.866025,0.5,1.23558,-340,200
2019,5,0,0,0,1,0,0,0,15,55.3,2829,3362,33.5,56,14.8,0.5,-0.866025,1.18799,-533,16.48
2018,2,1,1,1,0,0,0,0,20,61.8,5548,4978,20.8,52.6,9.4,0.866025,0.5,0.897099,570,20.05
2023,12,1,1,1,0,0,0,0,68.44,24.3,2388,2967,27.2072,66,132.6,-2.44921e-016,1,1.24194,-579,69.8
2022,6,0,0,0,1,0,0,0,49.86,82.6,4612,3899,34.9,52.4,49.9,1.22461e-016,-1,0.84522,713,50.8
2024,8,0,1,1,0,1,0,0,197.96,304.1,2787,2528,25.6,85.9,86,-0.866025,-0.5,0.906743,259,200
2018,2,1,1,1,0,0,0,0,141.66,52.1,2958,3330,24.7,53.8,79.3,0.866025,0.5,1.12538,-372,141.69
2023,12,1,1,1,0,0,0,0,80.6,16,1647,1228,18.9,55.3,137.2,-2.44921e-016,1,0.745146,419,78.35
2020,7,0,1,1,0,1,0,0,37.79,261.5,3452,3880,28.5,71.9,117.7,-0.5,-0.866025,1.12366,-428,35.09
2020,12,1,1,1,0,0,0,0,200,75.4,4368,5676,22,66.3,98.6,-2.44921e-016,1,1.29915,-1308,200
2023,12,1,1,1,0,0,0,0,11.41,77.2,1143,899,21,53.2,142.1,-2.44921e-016,1,0.785839,244,10
2023,12,1,1,1,0,0,0,0,110,79.4,3546,4432,17.7,52.6,44.4,-2.44921e-016,1,1.24951,-886,109.82
2022,8,0,1,1,0,1,0,0,15.26,220.7,3644,4463,29.8,85.8,28.5,-0.866025,-0.5,1.22442,-819,14.64
2021,4,0,0,0,1,0,0,0,19.27,112,4728,5479,34.2,40.9,75.8,0.866025,-0.5,1.1586,-751,18.3
2023,11,1,1,1,0,0,0,0,18.98,57.6,3641,4462,23.8,57.2,35.3,-0.5,0.866025,1.22515,-821,24.47
2024,12,1,1,1,0,0,0,0,43.6,43.5,4874,5884,19,51.3,21.9,-2.44921e-016,1,1.20697,-1010,48.31
2024,1,1,1,1,0,0,0,0,88.2,61.8,3018,3202,15.7,51.8,124.8,0.5,0.866025,1.06062,-184,88.98
2024,4,0,0,0,1,0,0,0,66.73,135.3,3594,2653,35,51.7,62.8,0.866025,-0.5,0.737969,941,63.85
2024,11,1,1,1,0,0,0,0,59.96,63.6,3168,2466,19.5,69.1,148.5,-0.5,0.866025,0.778163,702,60.06
2024,4,0,0,0,1,0,0,0,16.62,141.9,4304,3379,36.6,55.3,74.1,0.866025,-0.5,0.784901,925,12.89
2022,9,0,1,1,0,1,0,0,110,229.7,1411,1521,30.6,70.1,23.9,-1,-1.83691e-016,1.0772,-110,110
2021,3,0,0,0,1,0,0,0,54.25,144.3,2125,2234,29.1,43.8,141.9,1,6.12303e-017,1.0508,-109,52.36
2021,6,0,0,0,1,0,0,0,110,134.6,3961,3846,37.2,49.3,18.1,1.22461e-016,-1,0.970722,115,110
2024,10,0,1,1,0,1,0,0,15,321.1,2883,2416,25.5,71.4,147.6,-0.866025,0.5,0.837725,467,15
2022,3,0,0,0,1,0,0,0,38.77,134.5,4258,3565,34.6,58.2,103.7,1,6.12303e-017,0.837051,693,33.85
2019,4,0,0,0,1,0,0,0,108.35,149.1,3594,3310,31,62,75,0.866025,-0.5,0.920723,284,109.06
2018,3,0,0,0,1,0,0,0,89.77,59.1,4046,3782,37.5,63.9,9.4,1,6.12303e-017,0.934519,264,86.77
2021,3,0,0,0,1,0,0,0,16.44,108.6,3748,4453,29.2,62,35.9,1,6.12303e-017,1.18778,-705,17.98
2023,7,0,1,1,0,1,0,0,152.53,204.6,2360,2336,30,87.2,147.5,-0.5,-0.866025,0.989411,24,151.36
2019,10,0,1,1,0,1,0,0,46.65,234.3,4004,2905,28.9,89.8,106,-0.866025,0.5,0.725343,1099,43.19
2020,7,0,1,1,0,1,0,0,29.67,305.6,2343,2845,30.4,70.9,26.4,-0.5,-0.866025,1.21374,-502,31.17
2021,10,0,1,1,0,1,0,0,200,268,973,1116,29,79.6,81.8,-0.866025,0.5,1.14579,-143,200
2021,6,0,0,0,1,0,0,0,19.35,117.2,2258,2357,36.7,51.6,120.1,1.22461e-016,-1,1.04338,-99,24.45
2024,1,1,1,1,0,0,0,0,110,19.3,2498,1995,20.3,64.2,70.6,0.5,0.866025,0.798319,503,109.54
2024,9,0,1,1,0,1,0,0,27.83,382.9,869,641,29.3,71.9,77,-1,-1.83691e-016,0.736782,228,22.51
